age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
53;"management";"married";"secondary";"no";1925;"yes";"no";"unknown";26;"may";153;1;-1;0;"unknown";"no"
26;"technician";"single";"secondary";"no";152;"no";"yes";"cellular";29;"jan";90;1;-1;0;"unknown";"no"
47;"housemaid";"single";"primary";"no";46;"no";"no";"cellular";4;"feb";371;1;-1;0;"unknown";"no"
44;"admin.";"married";"secondary";"no";14;"no";"yes";"unknown";30;"may";827;5;-1;0;"unknown";"no"
26;"self-employed";"married";"tertiary";"no";10005;"yes";"no";"cellular";17;"jul";84;2;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";51;"no";"no";"cellular";20;"aug";140;2;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";2129;"yes";"no";"cellular";20;"apr";1156;3;-1;0;"unknown";"no"
50;"blue-collar";"married";"primary";"no";8000;"yes";"no";"cellular";20;"aug";221;10;-1;0;"unknown";"no"
43;"blue-collar";"divorced";"primary";"no";-76;"yes";"no";"cellular";14;"jul";124;3;-1;0;"unknown";"no"
47;"blue-collar";"married";"secondary";"no";668;"yes";"no";"cellular";4;"may";230;6;354;2;"success";"no"
41;"self-employed";"single";"tertiary";"no";3950;"yes";"no";"unknown";30;"may";96;2;-1;0;"unknown";"no"
48;"unemployed";"divorced";"secondary";"no";201;"no";"no";"cellular";10;"feb";406;2;92;2;"success";"yes"
39;"technician";"married";"secondary";"no";211;"no";"no";"telephone";6;"feb";53;2;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";2364;"no";"no";"telephone";18;"jul";662;4;-1;0;"unknown";"no"
56;"entrepreneur";"married";"secondary";"no";5838;"no";"no";"cellular";2;"feb";116;2;230;2;"failure";"no"
43;"services";"single";"tertiary";"no";553;"no";"no";"cellular";11;"may";323;1;-1;0;"unknown";"no"
30;"technician";"divorced";"tertiary";"no";317;"yes";"no";"cellular";15;"may";165;3;294;5;"failure";"no"
72;"retired";"married";"primary";"no";796;"no";"no";"cellular";24;"apr";173;2;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";0;"yes";"no";"telephone";19;"nov";125;1;-1;0;"unknown";"no"
41;"technician";"divorced";"tertiary";"no";533;"yes";"no";"cellular";14;"jul";257;4;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";404;"no";"no";"cellular";27;"aug";125;7;-1;0;"unknown";"no"
41;"technician";"married";"secondary";"no";593;"no";"no";"cellular";29;"aug";95;6;-1;0;"unknown";"no"
48;"management";"single";"tertiary";"no";505;"no";"no";"cellular";26;"aug";320;5;-1;0;"unknown";"no"
43;"admin.";"married";"secondary";"no";323;"yes";"yes";"cellular";12;"may";43;3;369;2;"failure";"no"
41;"blue-collar";"married";"unknown";"no";732;"yes";"no";"unknown";16;"may";25;1;-1;0;"unknown";"no"
51;"blue-collar";"married";"unknown";"no";-19;"yes";"no";"unknown";5;"may";163;2;-1;0;"unknown";"no"
58;"management";"married";"secondary";"no";-382;"no";"no";"cellular";31;"jul";644;12;-1;0;"unknown";"yes"
31;"blue-collar";"single";"secondary";"no";0;"yes";"yes";"unknown";16;"may";111;1;-1;0;"unknown";"no"
36;"blue-collar";"divorced";"secondary";"no";313;"yes";"yes";"cellular";17;"apr";264;2;-1;0;"unknown";"no"
30;"services";"married";"secondary";"no";129;"yes";"no";"unknown";26;"may";1446;7;-1;0;"unknown";"yes"
32;"admin.";"single";"secondary";"no";2326;"yes";"no";"unknown";20;"jun";62;3;-1;0;"unknown";"no"
47;"blue-collar";"married";"unknown";"yes";162;"no";"no";"cellular";25;"aug";366;3;-1;0;"unknown";"yes"
47;"blue-collar";"divorced";"primary";"no";126;"yes";"no";"unknown";3;"jun";2456;2;-1;0;"unknown";"yes"
35;"management";"divorced";"tertiary";"no";26;"no";"no";"cellular";16;"apr";78;2;-1;0;"unknown";"yes"
30;"technician";"married";"secondary";"no";2326;"no";"no";"cellular";14;"dec";420;1;175;2;"failure";"yes"
40;"blue-collar";"married";"primary";"no";2651;"yes";"no";"unknown";15;"may";94;1;-1;0;"unknown";"no"
49;"admin.";"divorced";"secondary";"no";-73;"yes";"no";"cellular";30;"jul";31;22;-1;0;"unknown";"no"
40;"technician";"married";"secondary";"no";657;"yes";"no";"cellular";19;"nov";178;1;112;2;"failure";"no"
58;"blue-collar";"divorced";"primary";"no";8218;"yes";"no";"cellular";31;"jul";124;10;-1;0;"unknown";"no"
52;"retired";"divorced";"secondary";"no";246;"yes";"no";"unknown";27;"may";181;1;-1;0;"unknown";"no"
30;"management";"married";"tertiary";"no";1825;"yes";"no";"unknown";9;"may";164;1;-1;0;"unknown";"no"
31;"blue-collar";"single";"secondary";"no";-343;"no";"yes";"cellular";28;"jul";120;4;-1;0;"unknown";"no"
37;"admin.";"married";"secondary";"no";0;"yes";"no";"telephone";15;"jul";280;6;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";-31;"yes";"no";"unknown";14;"may";117;4;-1;0;"unknown";"no"
28;"technician";"married";"secondary";"no";448;"yes";"no";"cellular";11;"may";188;2;346;3;"other";"no"
31;"housemaid";"married";"primary";"no";0;"yes";"no";"cellular";11;"aug";57;7;-1;0;"unknown";"no"
30;"management";"married";"tertiary";"no";4145;"yes";"yes";"cellular";18;"jul";302;1;-1;0;"unknown";"no"
49;"self-employed";"married";"secondary";"no";1;"yes";"no";"unknown";6;"may";260;3;-1;0;"unknown";"no"
30;"technician";"single";"secondary";"no";276;"no";"yes";"cellular";25;"aug";159;5;-1;0;"unknown";"no"
30;"services";"married";"secondary";"no";702;"yes";"no";"unknown";21;"may";573;1;-1;0;"unknown";"no"
28;"unemployed";"single";"tertiary";"no";1010;"yes";"no";"cellular";6;"may";911;1;336;2;"failure";"no"
50;"services";"married";"secondary";"no";545;"no";"no";"cellular";2;"feb";72;1;-1;0;"unknown";"no"
36;"services";"married";"secondary";"no";145;"yes";"no";"cellular";2;"feb";109;1;252;2;"other";"no"
59;"retired";"married";"primary";"no";3079;"no";"no";"telephone";31;"jul";19;2;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";466;"yes";"no";"cellular";23;"jul";170;2;-1;0;"unknown";"no"
61;"housemaid";"married";"primary";"no";2580;"no";"no";"cellular";16;"sep";270;3;202;7;"other";"yes"
58;"housemaid";"married";"primary";"no";5278;"yes";"no";"unknown";4;"jun";763;4;-1;0;"unknown";"no"
54;"management";"married";"secondary";"no";-133;"yes";"no";"cellular";17;"apr";76;1;343;2;"failure";"no"
58;"blue-collar";"divorced";"unknown";"no";29;"yes";"no";"unknown";6;"may";253;1;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";52;"no";"no";"cellular";22;"aug";311;1;-1;0;"unknown";"no"
41;"technician";"single";"secondary";"no";297;"no";"yes";"cellular";12;"aug";140;2;-1;0;"unknown";"no"
36;"technician";"single";"secondary";"no";317;"yes";"no";"cellular";30;"jan";198;2;266;2;"failure";"no"
37;"management";"single";"tertiary";"no";102;"yes";"no";"cellular";21;"aug";101;2;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";2746;"no";"no";"cellular";28;"jan";432;1;-1;0;"unknown";"no"
55;"retired";"married";"secondary";"no";1467;"no";"yes";"cellular";29;"jul";277;2;-1;0;"unknown";"no"
37;"services";"divorced";"secondary";"no";241;"yes";"no";"cellular";14;"may";189;1;371;1;"failure";"no"
32;"technician";"single";"secondary";"no";6402;"yes";"no";"cellular";20;"nov";628;1;-1;0;"unknown";"yes"
56;"blue-collar";"married";"secondary";"no";172;"yes";"no";"unknown";12;"may";289;5;-1;0;"unknown";"no"
33;"services";"married";"secondary";"no";2918;"no";"yes";"cellular";20;"nov";1059;2;-1;0;"unknown";"yes"
48;"management";"single";"tertiary";"no";399;"no";"yes";"cellular";7;"aug";126;1;-1;0;"unknown";"no"
36;"technician";"married";"secondary";"no";659;"yes";"no";"cellular";29;"jan";224;2;-1;0;"unknown";"no"
38;"management";"single";"tertiary";"no";0;"no";"no";"cellular";28;"aug";59;12;-1;0;"unknown";"no"
51;"services";"married";"secondary";"no";272;"no";"yes";"cellular";8;"jul";217;1;-1;0;"unknown";"no"
40;"technician";"single";"secondary";"no";1001;"yes";"yes";"cellular";7;"may";148;1;-1;0;"unknown";"no"
40;"admin.";"married";"secondary";"no";-769;"yes";"yes";"cellular";17;"jul";64;1;-1;0;"unknown";"no"
47;"management";"divorced";"tertiary";"no";107;"no";"no";"unknown";15;"may";246;1;-1;0;"unknown";"no"
49;"management";"married";"unknown";"no";126;"yes";"no";"cellular";29;"jul";195;2;-1;0;"unknown";"no"
46;"technician";"married";"secondary";"yes";289;"no";"no";"unknown";7;"may";51;3;-1;0;"unknown";"no"
30;"technician";"married";"secondary";"no";394;"no";"no";"cellular";22;"aug";216;13;-1;0;"unknown";"no"
46;"technician";"married";"secondary";"no";278;"yes";"no";"cellular";10;"jul";185;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";320;"yes";"no";"cellular";12;"aug";352;1;828;2;"failure";"yes"
32;"management";"married";"tertiary";"no";184;"yes";"no";"cellular";14;"jul";238;3;-1;0;"unknown";"no"
57;"housemaid";"married";"primary";"no";1870;"no";"no";"unknown";17;"jun";129;1;-1;0;"unknown";"no"
28;"technician";"married";"secondary";"no";7102;"yes";"no";"cellular";20;"apr";156;3;325;9;"failure";"no"
42;"technician";"married";"tertiary";"no";725;"yes";"yes";"telephone";3;"feb";124;3;252;3;"failure";"no"
50;"management";"married";"tertiary";"no";3463;"no";"yes";"cellular";28;"oct";96;1;-1;0;"unknown";"yes"
46;"management";"married";"tertiary";"no";740;"yes";"no";"cellular";8;"may";462;1;359;2;"failure";"no"
43;"management";"married";"tertiary";"no";690;"yes";"no";"cellular";6;"aug";171;3;-1;0;"unknown";"no"
53;"admin.";"divorced";"tertiary";"no";0;"yes";"yes";"cellular";12;"jan";171;1;64;6;"other";"no"
48;"technician";"divorced";"tertiary";"no";83;"no";"yes";"cellular";19;"aug";243;6;-1;0;"unknown";"no"
38;"blue-collar";"married";"primary";"no";759;"yes";"no";"cellular";11;"may";57;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"primary";"no";500;"yes";"no";"unknown";20;"may";324;1;-1;0;"unknown";"no"
36;"technician";"single";"secondary";"no";-333;"yes";"yes";"unknown";9;"may";847;1;-1;0;"unknown";"no"
35;"technician";"divorced";"secondary";"no";515;"yes";"yes";"cellular";29;"aug";114;3;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";153;"no";"no";"cellular";9;"feb";65;3;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";551;"yes";"no";"unknown";12;"may";1875;4;-1;0;"unknown";"no"
64;"retired";"married";"tertiary";"no";2139;"no";"no";"cellular";13;"jan";230;1;91;2;"failure";"no"
31;"blue-collar";"married";"secondary";"no";892;"yes";"no";"cellular";29;"jul";25;22;-1;0;"unknown";"no"
36;"blue-collar";"married";"primary";"no";199;"yes";"no";"unknown";12;"may";165;4;-1;0;"unknown";"no"
50;"blue-collar";"married";"primary";"no";-294;"yes";"no";"unknown";6;"jun";79;3;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";260;"yes";"no";"cellular";4;"feb";453;2;273;2;"failure";"no"
56;"blue-collar";"single";"secondary";"no";6483;"yes";"no";"cellular";16;"apr";125;2;-1;0;"unknown";"no"
37;"management";"single";"secondary";"no";1572;"no";"no";"cellular";13;"may";499;3;-1;0;"unknown";"no"
30;"management";"married";"tertiary";"no";314;"no";"no";"cellular";19;"nov";364;2;175;2;"success";"no"
35;"blue-collar";"married";"primary";"no";3587;"yes";"no";"unknown";30;"may";148;4;-1;0;"unknown";"no"
46;"management";"single";"tertiary";"no";2987;"yes";"no";"cellular";16;"jul";318;1;-1;0;"unknown";"no"
39;"technician";"married";"tertiary";"no";14;"no";"no";"cellular";28;"jan";114;2;-1;0;"unknown";"no"
30;"admin.";"married";"secondary";"no";0;"no";"no";"cellular";28;"may";93;3;-1;0;"unknown";"no"
47;"technician";"married";"secondary";"no";-3;"no";"yes";"unknown";9;"jul";197;1;-1;0;"unknown";"no"
52;"technician";"married";"secondary";"no";196;"yes";"yes";"cellular";24;"feb";116;1;273;3;"failure";"no"
32;"services";"married";"secondary";"no";194;"yes";"yes";"cellular";25;"jul";150;2;-1;0;"unknown";"no"
59;"services";"married";"primary";"no";64;"yes";"yes";"telephone";12;"may";370;2;-1;0;"unknown";"no"
55;"management";"married";"secondary";"no";5836;"no";"no";"unknown";18;"jun";192;1;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";344;"yes";"no";"cellular";9;"apr";68;3;140;2;"failure";"no"
56;"housemaid";"single";"secondary";"no";68;"no";"yes";"cellular";30;"jul";85;3;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";2516;"no";"no";"cellular";17;"nov";595;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"unknown";"no";419;"no";"no";"unknown";5;"jun";420;1;-1;0;"unknown";"no"
26;"admin.";"single";"secondary";"no";-326;"yes";"no";"unknown";19;"may";128;3;-1;0;"unknown";"no"
70;"retired";"married";"tertiary";"no";44;"no";"no";"cellular";18;"sep";1104;2;88;2;"other";"yes"
42;"blue-collar";"divorced";"primary";"no";299;"yes";"no";"cellular";29;"jan";305;2;261;2;"failure";"no"
53;"services";"divorced";"secondary";"no";-905;"yes";"no";"unknown";28;"may";213;1;-1;0;"unknown";"no"
75;"retired";"divorced";"tertiary";"no";3810;"yes";"no";"cellular";16;"nov";262;1;183;1;"failure";"yes"
34;"technician";"single";"tertiary";"no";783;"no";"no";"cellular";8;"jul";281;1;-1;0;"unknown";"no"
29;"technician";"single";"secondary";"yes";-397;"yes";"no";"unknown";28;"may";114;1;-1;0;"unknown";"no"
57;"management";"married";"tertiary";"no";29;"no";"yes";"cellular";16;"jul";294;1;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";201;"no";"no";"cellular";28;"aug";100;9;-1;0;"unknown";"no"
38;"technician";"single";"secondary";"no";1711;"no";"no";"telephone";30;"sep";234;1;-1;0;"unknown";"yes"
41;"technician";"divorced";"secondary";"no";0;"yes";"no";"cellular";17;"nov";386;2;-1;0;"unknown";"no"
43;"admin.";"single";"secondary";"no";985;"yes";"yes";"unknown";20;"jun";51;19;-1;0;"unknown";"no"
32;"admin.";"married";"tertiary";"no";2831;"yes";"no";"cellular";18;"nov";278;2;-1;0;"unknown";"no"
36;"admin.";"married";"secondary";"no";-323;"yes";"no";"cellular";29;"jul";118;8;-1;0;"unknown";"no"
23;"entrepreneur";"single";"primary";"no";4;"yes";"no";"unknown";13;"may";395;2;-1;0;"unknown";"yes"
36;"blue-collar";"married";"secondary";"no";539;"yes";"yes";"unknown";5;"may";453;2;-1;0;"unknown";"no"
35;"management";"single";"tertiary";"no";1162;"no";"no";"cellular";30;"apr";175;1;-1;0;"unknown";"yes"
37;"blue-collar";"married";"secondary";"no";298;"yes";"no";"cellular";31;"jul";10;6;-1;0;"unknown";"no"
43;"services";"married";"unknown";"no";790;"no";"no";"cellular";2;"feb";126;1;-1;0;"unknown";"no"
33;"services";"married";"secondary";"no";1697;"no";"no";"cellular";4;"may";489;1;182;1;"success";"yes"
37;"services";"married";"secondary";"no";523;"yes";"no";"telephone";19;"nov";21;1;-1;0;"unknown";"no"
32;"admin.";"divorced";"secondary";"no";281;"yes";"no";"unknown";8;"may";231;4;-1;0;"unknown";"no"
52;"entrepreneur";"married";"tertiary";"no";54;"yes";"yes";"telephone";18;"nov";103;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";261;"yes";"no";"cellular";3;"feb";88;5;251;3;"failure";"no"
42;"blue-collar";"single";"tertiary";"no";1736;"no";"no";"telephone";21;"jul";179;2;-1;0;"unknown";"no"
43;"management";"divorced";"tertiary";"no";2367;"no";"no";"cellular";22;"sep";83;1;113;3;"success";"yes"
45;"blue-collar";"married";"secondary";"no";1964;"yes";"no";"unknown";30;"may";78;1;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";8564;"yes";"no";"cellular";5;"may";211;2;347;1;"failure";"no"
48;"technician";"married";"secondary";"no";101;"yes";"no";"cellular";21;"jul";338;3;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";1512;"no";"yes";"cellular";14;"aug";133;4;-1;0;"unknown";"no"
33;"admin.";"married";"secondary";"no";855;"no";"no";"cellular";15;"apr";110;1;-1;0;"unknown";"yes"
51;"management";"married";"tertiary";"no";1421;"yes";"no";"cellular";7;"jul";152;5;-1;0;"unknown";"no"
56;"entrepreneur";"single";"tertiary";"no";1745;"yes";"no";"cellular";30;"jan";374;4;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";255;"no";"yes";"cellular";25;"aug";63;5;-1;0;"unknown";"no"
33;"technician";"single";"tertiary";"no";8874;"no";"yes";"unknown";21;"may";152;3;-1;0;"unknown";"no"
25;"student";"single";"secondary";"no";304;"no";"no";"cellular";26;"may";226;2;-1;0;"unknown";"yes"
39;"self-employed";"married";"tertiary";"no";127;"no";"no";"cellular";22;"jul";77;1;-1;0;"unknown";"no"
38;"management";"single";"tertiary";"no";0;"no";"no";"cellular";24;"jul";164;1;-1;0;"unknown";"no"
55;"blue-collar";"married";"secondary";"no";-157;"no";"no";"cellular";6;"feb";354;5;-1;0;"unknown";"no"
30;"admin.";"married";"secondary";"no";0;"no";"no";"cellular";15;"jul";127;5;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";160;"yes";"no";"unknown";9;"may";190;1;-1;0;"unknown";"no"
39;"entrepreneur";"divorced";"tertiary";"no";208;"yes";"no";"cellular";29;"jan";81;1;240;2;"failure";"no"
44;"blue-collar";"married";"primary";"no";0;"no";"no";"unknown";18;"jun";192;5;-1;0;"unknown";"no"
40;"services";"married";"secondary";"no";1674;"yes";"yes";"cellular";4;"feb";144;1;274;2;"other";"no"
45;"unemployed";"divorced";"secondary";"no";5163;"no";"no";"unknown";20;"jun";9;2;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";886;"yes";"no";"cellular";21;"aug";104;2;-1;0;"unknown";"no"
34;"management";"married";"secondary";"no";-285;"yes";"no";"cellular";15;"may";192;1;276;3;"failure";"no"
31;"housemaid";"married";"secondary";"no";0;"yes";"no";"cellular";21;"jul";171;1;-1;0;"unknown";"no"
54;"admin.";"married";"unknown";"no";907;"yes";"no";"unknown";15;"may";71;1;-1;0;"unknown";"no"
44;"services";"married";"secondary";"no";908;"yes";"yes";"cellular";28;"jul";102;7;-1;0;"unknown";"no"
54;"technician";"married";"secondary";"no";0;"yes";"no";"telephone";12;"may";11;6;-1;0;"unknown";"no"
45;"admin.";"married";"secondary";"no";-173;"yes";"no";"unknown";27;"may";315;2;-1;0;"unknown";"no"
44;"housemaid";"married";"primary";"no";1037;"yes";"no";"cellular";21;"jul";319;1;-1;0;"unknown";"no"
34;"services";"single";"secondary";"no";183;"yes";"no";"cellular";14;"may";259;4;-1;0;"unknown";"no"
48;"management";"married";"tertiary";"no";1533;"no";"no";"unknown";29;"may";358;1;-1;0;"unknown";"no"
57;"technician";"divorced";"secondary";"no";204;"no";"no";"unknown";6;"jun";97;5;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";1966;"no";"no";"cellular";18;"aug";176;3;-1;0;"unknown";"no"
34;"management";"divorced";"tertiary";"no";-401;"yes";"no";"cellular";6;"may";378;1;-1;0;"unknown";"no"
43;"technician";"single";"secondary";"no";451;"no";"no";"cellular";12;"aug";289;2;-1;0;"unknown";"yes"
37;"admin.";"single";"unknown";"no";179;"no";"no";"unknown";30;"may";100;3;-1;0;"unknown";"no"
30;"technician";"single";"secondary";"no";156;"yes";"no";"cellular";25;"may";157;4;363;5;"failure";"no"
28;"blue-collar";"married";"secondary";"no";-470;"yes";"no";"cellular";7;"may";275;2;-1;0;"unknown";"no"
37;"technician";"single";"secondary";"no";181;"no";"no";"cellular";5;"aug";140;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"unknown";"no";1263;"yes";"no";"unknown";19;"may";283;3;-1;0;"unknown";"no"
36;"technician";"married";"secondary";"no";197;"yes";"no";"cellular";7;"may";589;2;-1;0;"unknown";"no"
43;"entrepreneur";"married";"tertiary";"no";0;"yes";"no";"cellular";17;"nov";105;1;-1;0;"unknown";"no"
29;"housemaid";"married";"secondary";"no";243;"yes";"no";"unknown";3;"jun";35;1;-1;0;"unknown";"no"
40;"blue-collar";"single";"secondary";"no";322;"yes";"no";"cellular";7;"may";201;1;-1;0;"unknown";"no"
29;"self-employed";"single";"tertiary";"no";415;"no";"no";"cellular";29;"jan";122;1;-1;0;"unknown";"no"
58;"self-employed";"married";"tertiary";"no";-364;"yes";"no";"unknown";5;"may";355;1;-1;0;"unknown";"no"
52;"blue-collar";"single";"primary";"no";1837;"yes";"no";"cellular";21;"nov";217;1;-1;0;"unknown";"no"
42;"admin.";"single";"secondary";"no";2534;"no";"no";"cellular";29;"jul";105;2;-1;0;"unknown";"no"
39;"technician";"married";"secondary";"no";-735;"yes";"no";"cellular";30;"jan";144;5;248;2;"failure";"no"
55;"technician";"married";"secondary";"no";2014;"yes";"yes";"unknown";15;"may";253;2;-1;0;"unknown";"no"
49;"self-employed";"married";"tertiary";"no";503;"yes";"no";"cellular";21;"jul";507;1;-1;0;"unknown";"no"
55;"management";"married";"tertiary";"no";2;"no";"yes";"cellular";31;"jul";126;2;-1;0;"unknown";"no"
31;"technician";"single";"tertiary";"no";438;"yes";"no";"cellular";12;"aug";130;2;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";7487;"no";"no";"cellular";7;"aug";534;2;-1;0;"unknown";"no"
37;"blue-collar";"married";"primary";"no";0;"yes";"no";"cellular";5;"may";108;1;349;2;"failure";"no"
27;"unemployed";"single";"tertiary";"no";77;"no";"no";"cellular";12;"jul";305;4;77;1;"success";"no"
43;"technician";"divorced";"tertiary";"no";27;"no";"no";"cellular";7;"jul";412;4;-1;0;"unknown";"no"
29;"admin.";"married";"secondary";"no";-211;"yes";"no";"cellular";18;"may";58;1;-1;0;"unknown";"no"
56;"retired";"married";"secondary";"no";334;"no";"no";"cellular";21;"jul";101;1;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";319;"yes";"no";"unknown";8;"may";74;1;-1;0;"unknown";"no"
32;"housemaid";"divorced";"secondary";"no";715;"yes";"yes";"unknown";16;"may";14;15;-1;0;"unknown";"no"
37;"technician";"single";"tertiary";"no";453;"no";"no";"cellular";18;"aug";129;4;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";4;"yes";"no";"cellular";15;"jul";63;2;-1;0;"unknown";"no"
25;"management";"married";"unknown";"no";448;"no";"no";"cellular";5;"feb";151;1;297;1;"success";"yes"
27;"management";"single";"tertiary";"no";7;"no";"no";"cellular";27;"may";483;2;-1;0;"unknown";"no"
28;"services";"single";"secondary";"no";458;"no";"no";"cellular";4;"feb";112;4;201;3;"failure";"no"
49;"admin.";"married";"secondary";"no";0;"no";"no";"cellular";26;"aug";159;4;-1;0;"unknown";"no"
50;"services";"married";"secondary";"no";57435;"yes";"no";"cellular";21;"nov";319;3;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";2253;"yes";"no";"unknown";18;"jun";906;2;-1;0;"unknown";"no"
49;"retired";"married";"primary";"no";2665;"yes";"no";"unknown";13;"may";67;1;-1;0;"unknown";"no"
33;"blue-collar";"divorced";"secondary";"no";-238;"yes";"no";"unknown";13;"may";73;2;-1;0;"unknown";"no"
50;"admin.";"married";"secondary";"no";219;"yes";"no";"cellular";15;"jul";419;7;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";4694;"no";"no";"cellular";15;"jun";181;1;-1;0;"unknown";"no"
39;"admin.";"divorced";"secondary";"no";32;"no";"yes";"unknown";20;"jun";8;10;-1;0;"unknown";"no"
39;"admin.";"married";"secondary";"no";6421;"no";"yes";"unknown";20;"may";661;1;-1;0;"unknown";"no"
51;"technician";"divorced";"secondary";"no";107;"no";"no";"unknown";19;"jun";593;1;-1;0;"unknown";"no"
55;"housemaid";"married";"primary";"no";17;"no";"no";"cellular";7;"aug";196;2;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";4174;"yes";"no";"unknown";21;"may";314;2;-1;0;"unknown";"no"
58;"housemaid";"married";"primary";"no";2348;"no";"no";"unknown";9;"jun";226;1;-1;0;"unknown";"no"
50;"services";"married";"primary";"no";1903;"no";"no";"cellular";8;"aug";175;2;-1;0;"unknown";"no"
53;"self-employed";"married";"primary";"no";2639;"no";"no";"cellular";11;"aug";304;4;-1;0;"unknown";"no"
49;"management";"married";"tertiary";"no";942;"no";"no";"cellular";21;"nov";8;5;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";-44;"yes";"no";"unknown";13;"may";166;4;-1;0;"unknown";"no"
57;"admin.";"single";"secondary";"no";7400;"yes";"no";"cellular";11;"may";485;2;-1;0;"unknown";"no"
59;"retired";"divorced";"primary";"no";1194;"yes";"no";"cellular";15;"jun";132;4;389;2;"failure";"no"
30;"services";"divorced";"secondary";"no";21;"no";"no";"cellular";17;"jul";49;1;-1;0;"unknown";"no"
46;"services";"divorced";"secondary";"no";0;"no";"no";"cellular";17;"nov";407;1;150;3;"success";"no"
36;"self-employed";"married";"tertiary";"no";307;"yes";"no";"cellular";14;"may";341;1;330;2;"other";"no"
55;"technician";"married";"secondary";"no";511;"yes";"no";"cellular";1;"jun";108;1;94;2;"other";"no"
43;"technician";"married";"secondary";"no";-57;"no";"no";"cellular";28;"jan";41;1;-1;0;"unknown";"no"
46;"blue-collar";"married";"secondary";"no";312;"yes";"no";"cellular";14;"may";20;2;-1;0;"unknown";"no"
46;"technician";"married";"secondary";"no";2149;"yes";"no";"cellular";15;"apr";282;2;-1;0;"unknown";"yes"
42;"management";"married";"secondary";"no";1079;"no";"no";"cellular";19;"aug";117;6;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";1054;"no";"no";"cellular";11;"aug";101;3;-1;0;"unknown";"no"
24;"student";"married";"unknown";"no";146;"no";"no";"cellular";16;"apr";176;1;-1;0;"unknown";"no"
45;"blue-collar";"single";"secondary";"no";143;"no";"no";"unknown";5;"jun";201;1;-1;0;"unknown";"no"
32;"blue-collar";"married";"primary";"no";0;"yes";"no";"unknown";20;"may";142;1;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";254;"no";"no";"cellular";26;"aug";224;6;-1;0;"unknown";"no"
58;"management";"married";"tertiary";"no";4152;"yes";"no";"cellular";13;"may";76;7;13;6;"success";"no"
49;"blue-collar";"married";"primary";"no";387;"yes";"yes";"unknown";3;"jun";67;5;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";2561;"no";"no";"cellular";29;"dec";554;1;-1;0;"unknown";"no"
47;"technician";"married";"tertiary";"no";2408;"no";"no";"cellular";12;"aug";236;1;104;1;"success";"no"
37;"technician";"married";"tertiary";"no";1733;"yes";"no";"cellular";12;"may";524;3;326;1;"other";"no"
39;"admin.";"married";"secondary";"no";598;"yes";"no";"unknown";15;"may";444;1;-1;0;"unknown";"no"
35;"blue-collar";"married";"secondary";"no";1290;"yes";"no";"cellular";24;"jul";211;1;-1;0;"unknown";"no"
25;"blue-collar";"single";"secondary";"no";389;"no";"no";"cellular";3;"jun";837;1;-1;0;"unknown";"yes"
60;"retired";"married";"secondary";"no";926;"yes";"no";"unknown";13;"may";291;2;-1;0;"unknown";"no"
29;"services";"married";"secondary";"no";1135;"yes";"no";"cellular";26;"may";407;2;98;1;"success";"no"
60;"management";"married";"tertiary";"no";6657;"yes";"no";"cellular";29;"jul";333;19;-1;0;"unknown";"no"
