age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
52;"technician";"divorced";"secondary";"no";225;"no";"no";"cellular";21;"aug";58;2;-1;0;"unknown";"no"
43;"technician";"married";"secondary";"no";714;"yes";"no";"cellular";16;"jul";255;1;-1;0;"unknown";"no"
26;"blue-collar";"single";"secondary";"no";539;"yes";"no";"unknown";2;"jun";599;2;-1;0;"unknown";"no"
35;"services";"married";"secondary";"no";-489;"yes";"no";"unknown";9;"jun";90;2;-1;0;"unknown";"no"
50;"blue-collar";"married";"primary";"no";604;"no";"no";"cellular";5;"aug";104;1;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";849;"yes";"yes";"unknown";13;"may";295;2;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";2660;"no";"no";"cellular";6;"aug";252;2;-1;0;"unknown";"no"
46;"services";"divorced";"secondary";"no";2044;"no";"yes";"unknown";16;"jun";75;3;-1;0;"unknown";"no"
28;"management";"married";"tertiary";"no";82;"yes";"yes";"unknown";16;"may";225;1;-1;0;"unknown";"no"
49;"management";"married";"secondary";"no";1623;"yes";"no";"cellular";19;"nov";1081;2;-1;0;"unknown";"yes"
30;"admin.";"single";"secondary";"no";457;"no";"no";"cellular";27;"apr";90;2;-1;0;"unknown";"no"
33;"technician";"single";"tertiary";"no";81;"no";"no";"cellular";18;"jul";287;1;-1;0;"unknown";"no"
37;"technician";"married";"tertiary";"no";0;"yes";"no";"cellular";2;"feb";440;2;-1;0;"unknown";"no"
42;"unemployed";"divorced";"secondary";"no";759;"no";"no";"cellular";12;"aug";126;3;-1;0;"unknown";"no"
40;"admin.";"married";"secondary";"yes";94;"no";"no";"cellular";29;"jul";117;2;-1;0;"unknown";"no"
52;"management";"married";"tertiary";"no";0;"no";"no";"cellular";2;"jun";77;3;-1;0;"unknown";"no"
49;"blue-collar";"married";"primary";"no";201;"yes";"yes";"cellular";18;"jul";297;2;-1;0;"unknown";"no"
52;"management";"single";"tertiary";"no";597;"no";"no";"cellular";25;"aug";84;4;-1;0;"unknown";"no"
41;"admin.";"married";"secondary";"no";4320;"yes";"no";"unknown";5;"jun";245;2;-1;0;"unknown";"no"
53;"unemployed";"married";"secondary";"yes";-233;"yes";"no";"cellular";11;"may";133;3;-1;0;"unknown";"no"
64;"unknown";"married";"unknown";"no";2280;"no";"no";"telephone";7;"sep";289;1;-1;0;"unknown";"no"
35;"blue-collar";"married";"unknown";"no";75;"yes";"no";"unknown";16;"jun";169;1;-1;0;"unknown";"no"
38;"management";"married";"secondary";"no";3840;"yes";"yes";"cellular";17;"nov";62;1;-1;0;"unknown";"no"
37;"housemaid";"single";"secondary";"no";2042;"yes";"no";"unknown";20;"may";485;1;-1;0;"unknown";"no"
23;"admin.";"married";"secondary";"no";299;"yes";"no";"unknown";19;"jun";104;1;-1;0;"unknown";"no"
33;"admin.";"single";"secondary";"no";1590;"yes";"no";"cellular";20;"apr";18;4;334;1;"other";"no"
48;"technician";"married";"primary";"no";788;"no";"no";"telephone";9;"jul";36;2;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";1504;"no";"no";"cellular";12;"aug";61;2;-1;0;"unknown";"no"
31;"self-employed";"single";"tertiary";"yes";-282;"yes";"no";"cellular";20;"nov";131;3;-1;0;"unknown";"no"
58;"blue-collar";"married";"secondary";"no";1859;"yes";"no";"cellular";18;"may";277;2;264;5;"failure";"no"
48;"services";"married";"secondary";"no";2877;"yes";"no";"unknown";3;"jun";157;1;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";1286;"yes";"no";"unknown";20;"jun";268;3;-1;0;"unknown";"no"
30;"technician";"married";"secondary";"no";418;"yes";"no";"unknown";3;"jun";112;1;-1;0;"unknown";"no"
47;"services";"married";"secondary";"no";3216;"yes";"no";"unknown";15;"may";451;2;-1;0;"unknown";"no"
42;"entrepreneur";"married";"tertiary";"no";1068;"yes";"no";"unknown";17;"jun";70;8;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";210;"no";"yes";"cellular";8;"jul";140;1;-1;0;"unknown";"no"
54;"blue-collar";"married";"primary";"no";4608;"no";"no";"telephone";20;"nov";352;3;-1;0;"unknown";"no"
56;"technician";"married";"secondary";"no";4073;"no";"no";"cellular";27;"aug";239;5;-1;0;"unknown";"no"
37;"housemaid";"married";"secondary";"no";12939;"yes";"yes";"cellular";3;"feb";77;3;202;9;"failure";"no"
35;"blue-collar";"married";"primary";"no";77;"yes";"no";"unknown";26;"may";282;3;-1;0;"unknown";"no"
41;"admin.";"married";"secondary";"no";67;"no";"no";"cellular";20;"apr";185;2;150;2;"failure";"no"
38;"blue-collar";"married";"primary";"no";0;"yes";"no";"unknown";3;"jun";179;2;-1;0;"unknown";"no"
34;"technician";"single";"secondary";"no";440;"yes";"no";"cellular";6;"may";445;2;345;2;"failure";"no"
31;"services";"married";"secondary";"no";505;"no";"no";"cellular";11;"jul";773;3;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";-472;"yes";"yes";"cellular";18;"may";121;2;-1;0;"unknown";"no"
52;"self-employed";"single";"tertiary";"no";458;"yes";"yes";"unknown";9;"may";132;5;-1;0;"unknown";"no"
44;"unemployed";"married";"secondary";"no";2756;"no";"no";"cellular";30;"mar";57;4;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";604;"no";"yes";"cellular";2;"feb";475;1;-1;0;"unknown";"no"
40;"technician";"married";"secondary";"yes";34;"yes";"no";"unknown";2;"jun";68;1;-1;0;"unknown";"no"
37;"management";"single";"tertiary";"no";1027;"yes";"no";"cellular";2;"mar";313;1;152;2;"success";"yes"
37;"blue-collar";"married";"primary";"no";2079;"yes";"yes";"cellular";14;"may";299;1;360;2;"failure";"no"
58;"retired";"married";"secondary";"no";13189;"no";"yes";"cellular";6;"aug";181;2;-1;0;"unknown";"no"
35;"entrepreneur";"married";"secondary";"yes";204;"yes";"no";"unknown";6;"may";424;2;-1;0;"unknown";"no"
35;"unemployed";"married";"primary";"no";3285;"no";"no";"cellular";21;"nov";1555;2;-1;0;"unknown";"yes"
39;"technician";"single";"secondary";"no";12;"yes";"no";"cellular";15;"may";500;2;352;2;"failure";"no"
53;"blue-collar";"single";"primary";"no";-137;"yes";"yes";"unknown";28;"may";72;1;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";2452;"yes";"no";"cellular";21;"nov";161;1;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";0;"yes";"no";"cellular";29;"aug";116;4;-1;0;"unknown";"no"
27;"blue-collar";"single";"secondary";"no";294;"yes";"yes";"unknown";28;"may";694;2;-1;0;"unknown";"yes"
33;"entrepreneur";"married";"primary";"no";82;"yes";"no";"cellular";18;"nov";63;2;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";931;"yes";"no";"cellular";5;"may";272;2;336;1;"failure";"no"
28;"blue-collar";"single";"secondary";"no";1;"no";"no";"unknown";28;"may";181;1;-1;0;"unknown";"no"
50;"admin.";"married";"secondary";"no";-185;"no";"no";"cellular";2;"feb";97;1;-1;0;"unknown";"no"
57;"blue-collar";"married";"primary";"no";93;"yes";"no";"telephone";17;"apr";137;1;-1;0;"unknown";"no"
31;"services";"married";"secondary";"no";14387;"yes";"no";"cellular";20;"nov";128;1;-1;0;"unknown";"no"
70;"retired";"divorced";"secondary";"no";4572;"no";"no";"cellular";8;"jul";173;11;162;5;"failure";"no"
50;"management";"married";"tertiary";"no";0;"no";"no";"cellular";10;"aug";232;3;130;3;"other";"no"
32;"technician";"divorced";"secondary";"no";273;"yes";"no";"unknown";4;"jun";204;1;-1;0;"unknown";"no"
33;"technician";"single";"secondary";"no";211;"yes";"yes";"cellular";6;"feb";217;2;-1;0;"unknown";"no"
46;"services";"married";"secondary";"no";1400;"no";"no";"unknown";23;"jun";25;2;-1;0;"unknown";"no"
56;"management";"married";"tertiary";"no";-762;"yes";"yes";"cellular";11;"jul";348;2;-1;0;"unknown";"no"
38;"technician";"married";"secondary";"no";205;"no";"no";"cellular";26;"may";332;1;-1;0;"unknown";"yes"
60;"services";"married";"secondary";"no";-46;"no";"no";"unknown";23;"may";132;2;-1;0;"unknown";"no"
60;"management";"single";"tertiary";"no";560;"no";"no";"cellular";15;"may";730;5;-1;0;"unknown";"yes"
31;"management";"single";"tertiary";"no";515;"no";"no";"cellular";1;"jun";296;5;-1;0;"unknown";"yes"
48;"blue-collar";"married";"secondary";"no";238;"yes";"yes";"cellular";2;"jun";118;2;81;1;"success";"no"
43;"entrepreneur";"married";"secondary";"no";-480;"yes";"yes";"cellular";18;"may";1126;1;350;6;"failure";"no"
40;"admin.";"married";"secondary";"no";0;"yes";"yes";"cellular";9;"jul";145;1;-1;0;"unknown";"no"
43;"blue-collar";"married";"primary";"no";0;"yes";"no";"unknown";3;"jun";215;3;-1;0;"unknown";"no"
32;"management";"divorced";"secondary";"no";-107;"yes";"no";"unknown";3;"jun";216;2;-1;0;"unknown";"no"
55;"admin.";"married";"secondary";"no";51;"no";"no";"cellular";20;"aug";94;2;-1;0;"unknown";"no"
41;"blue-collar";"divorced";"secondary";"no";388;"no";"no";"cellular";14;"aug";605;2;-1;0;"unknown";"no"
48;"management";"married";"primary";"no";5348;"no";"no";"unknown";18;"jun";105;1;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";7177;"no";"no";"unknown";19;"jun";89;2;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";393;"no";"no";"cellular";28;"jan";458;2;-1;0;"unknown";"no"
35;"self-employed";"single";"tertiary";"no";577;"yes";"no";"cellular";21;"jul";90;1;-1;0;"unknown";"no"
44;"blue-collar";"single";"secondary";"no";184;"yes";"no";"cellular";11;"may";196;2;-1;0;"unknown";"no"
37;"technician";"single";"secondary";"no";133;"yes";"no";"cellular";24;"jul";576;2;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";4;"yes";"no";"cellular";6;"may";544;4;-1;0;"unknown";"no"
46;"blue-collar";"married";"primary";"no";9083;"yes";"no";"cellular";8;"may";389;1;-1;0;"unknown";"no"
34;"technician";"married";"tertiary";"no";197;"no";"no";"cellular";20;"aug";78;3;-1;0;"unknown";"yes"
42;"admin.";"married";"secondary";"no";947;"no";"no";"cellular";30;"jul";158;2;-1;0;"unknown";"no"
41;"admin.";"married";"secondary";"no";0;"yes";"no";"unknown";6;"may";160;3;-1;0;"unknown";"no"
60;"management";"married";"tertiary";"no";73;"no";"no";"telephone";8;"aug";243;2;-1;0;"unknown";"yes"
33;"technician";"married";"tertiary";"no";104;"no";"no";"unknown";23;"jul";115;1;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";5238;"yes";"yes";"cellular";19;"nov";156;2;-1;0;"unknown";"no"
59;"retired";"married";"secondary";"no";377;"no";"yes";"cellular";25;"jul";468;4;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";224;"no";"no";"cellular";25;"aug";108;5;-1;0;"unknown";"no"
28;"technician";"single";"tertiary";"no";387;"yes";"no";"cellular";28;"jan";455;1;-1;0;"unknown";"no"
39;"housemaid";"married";"unknown";"no";0;"no";"no";"cellular";26;"aug";92;2;-1;0;"unknown";"no"
29;"admin.";"married";"tertiary";"no";238;"no";"no";"cellular";26;"feb";79;1;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";819;"yes";"no";"cellular";20;"apr";114;2;-1;0;"unknown";"yes"
32;"management";"married";"tertiary";"no";864;"yes";"no";"cellular";28;"aug";17;19;-1;0;"unknown";"no"
47;"entrepreneur";"married";"unknown";"no";0;"yes";"no";"cellular";11;"may";70;8;339;6;"other";"no"
39;"admin.";"single";"unknown";"no";0;"yes";"no";"cellular";11;"may";62;1;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";1770;"yes";"no";"unknown";6;"nov";26;1;101;11;"other";"no"
37;"technician";"married";"secondary";"no";-796;"yes";"yes";"unknown";26;"may";299;1;-1;0;"unknown";"no"
35;"unemployed";"single";"secondary";"no";2116;"yes";"no";"cellular";13;"may";409;2;-1;0;"unknown";"no"
51;"services";"married";"primary";"no";-553;"yes";"no";"unknown";4;"jun";149;8;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";1012;"yes";"yes";"telephone";28;"oct";540;1;-1;0;"unknown";"yes"
34;"blue-collar";"married";"primary";"no";329;"yes";"no";"cellular";17;"apr";952;1;343;1;"failure";"yes"
34;"management";"married";"tertiary";"no";967;"yes";"no";"unknown";20;"may";415;2;-1;0;"unknown";"no"
49;"admin.";"single";"secondary";"no";780;"no";"no";"telephone";3;"feb";354;5;-1;0;"unknown";"no"
38;"management";"married";"unknown";"no";1257;"no";"no";"cellular";21;"nov";64;6;-1;0;"unknown";"no"
52;"blue-collar";"married";"unknown";"no";826;"yes";"no";"unknown";15;"may";468;2;-1;0;"unknown";"no"
25;"admin.";"married";"unknown";"no";349;"yes";"no";"cellular";22;"jul";1037;8;-1;0;"unknown";"yes"
42;"admin.";"single";"primary";"no";629;"yes";"no";"unknown";29;"may";164;3;-1;0;"unknown";"no"
35;"management";"single";"tertiary";"no";4348;"yes";"no";"cellular";2;"apr";1074;3;217;8;"failure";"no"
59;"unemployed";"divorced";"secondary";"no";7469;"no";"no";"cellular";22;"feb";287;1;130;1;"failure";"no"
59;"management";"married";"tertiary";"no";2239;"no";"no";"cellular";20;"aug";377;6;90;1;"success";"yes"
25;"blue-collar";"single";"unknown";"no";586;"yes";"no";"cellular";20;"apr";712;1;-1;0;"unknown";"no"
57;"management";"married";"tertiary";"no";17118;"yes";"no";"cellular";21;"nov";102;1;-1;0;"unknown";"no"
42;"self-employed";"married";"tertiary";"no";1932;"yes";"no";"unknown";16;"may";192;32;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";360;"yes";"no";"cellular";29;"jan";325;2;260;2;"failure";"no"
33;"blue-collar";"married";"primary";"no";261;"yes";"no";"cellular";20;"nov";252;1;-1;0;"unknown";"no"
36;"unemployed";"married";"secondary";"no";1453;"no";"no";"unknown";6;"jun";386;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"primary";"no";3127;"yes";"yes";"unknown";5;"jun";451;2;-1;0;"unknown";"no"
41;"management";"single";"tertiary";"no";336;"yes";"no";"cellular";22;"jul";162;3;-1;0;"unknown";"no"
49;"blue-collar";"married";"secondary";"no";93;"no";"no";"telephone";24;"jul";212;4;-1;0;"unknown";"no"
25;"admin.";"single";"secondary";"no";120;"yes";"no";"unknown";3;"jun";542;1;-1;0;"unknown";"no"
43;"admin.";"married";"secondary";"no";877;"yes";"no";"cellular";2;"feb";135;1;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";98;"yes";"no";"cellular";11;"may";240;2;343;5;"failure";"no"
45;"admin.";"single";"secondary";"no";206;"yes";"no";"unknown";5;"may";193;1;-1;0;"unknown";"no"
32;"admin.";"divorced";"secondary";"no";410;"yes";"no";"cellular";14;"apr";129;1;-1;0;"unknown";"no"
57;"blue-collar";"married";"primary";"no";23;"yes";"no";"telephone";31;"jul";25;8;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";121;"no";"no";"cellular";29;"aug";93;11;-1;0;"unknown";"no"
37;"technician";"married";"secondary";"no";-318;"no";"no";"cellular";20;"aug";25;20;-1;0;"unknown";"no"
57;"unemployed";"married";"primary";"no";2743;"no";"no";"cellular";29;"jan";89;1;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";9710;"no";"no";"cellular";14;"oct";786;2;-1;0;"unknown";"no"
28;"services";"single";"secondary";"no";437;"yes";"yes";"cellular";17;"apr";219;1;322;2;"failure";"no"
36;"blue-collar";"married";"secondary";"no";-53;"yes";"no";"cellular";20;"apr";9;5;322;8;"other";"no"
41;"management";"single";"tertiary";"no";-24;"yes";"no";"cellular";2;"feb";437;1;-1;0;"unknown";"no"
46;"unemployed";"married";"primary";"no";641;"yes";"no";"unknown";19;"jun";201;1;-1;0;"unknown";"no"
52;"unemployed";"married";"secondary";"no";2142;"no";"no";"cellular";8;"aug";104;2;-1;0;"unknown";"no"
37;"technician";"single";"secondary";"no";3;"yes";"no";"cellular";8;"aug";90;5;-1;0;"unknown";"no"
38;"entrepreneur";"married";"unknown";"no";1134;"yes";"no";"cellular";7;"may";249;4;332;3;"failure";"no"
45;"blue-collar";"married";"primary";"no";492;"no";"no";"cellular";29;"aug";141;2;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";226;"no";"no";"cellular";28;"jan";227;1;-1;0;"unknown";"no"
31;"services";"married";"secondary";"no";182;"no";"no";"cellular";20;"aug";231;2;-1;0;"unknown";"no"
43;"blue-collar";"married";"primary";"no";108;"yes";"yes";"unknown";15;"may";420;4;-1;0;"unknown";"no"
51;"management";"divorced";"tertiary";"no";323;"yes";"no";"cellular";25;"jul";356;9;-1;0;"unknown";"no"
57;"management";"married";"secondary";"no";1502;"no";"no";"telephone";17;"nov";340;2;109;11;"failure";"no"
60;"technician";"married";"secondary";"no";0;"no";"no";"unknown";20;"jun";105;2;-1;0;"unknown";"no"
41;"technician";"married";"secondary";"no";0;"no";"no";"cellular";11;"mar";101;1;-1;0;"unknown";"no"
46;"admin.";"married";"unknown";"no";1106;"no";"no";"telephone";9;"feb";14;13;-1;0;"unknown";"no"
37;"services";"married";"secondary";"no";3429;"yes";"yes";"cellular";8;"may";151;4;171;11;"other";"no"
58;"technician";"divorced";"secondary";"no";469;"no";"no";"unknown";6;"may";196;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";351;"yes";"no";"unknown";19;"jun";66;1;-1;0;"unknown";"no"
50;"admin.";"divorced";"secondary";"no";556;"yes";"no";"cellular";25;"jul";305;1;-1;0;"unknown";"no"
57;"retired";"married";"primary";"no";903;"no";"no";"unknown";16;"jun";141;1;-1;0;"unknown";"no"
50;"retired";"married";"secondary";"no";1047;"no";"no";"cellular";21;"nov";98;5;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";1028;"yes";"no";"unknown";14;"may";343;1;-1;0;"unknown";"no"
43;"services";"married";"secondary";"no";177;"yes";"no";"cellular";8;"may";120;1;-1;0;"unknown";"no"
26;"technician";"single";"secondary";"no";1231;"yes";"no";"cellular";4;"sep";230;1;93;7;"success";"yes"
47;"management";"married";"tertiary";"no";2351;"no";"no";"cellular";2;"jun";163;2;84;1;"success";"yes"
53;"management";"married";"tertiary";"no";12;"no";"no";"cellular";27;"aug";345;10;-1;0;"unknown";"no"
29;"blue-collar";"single";"secondary";"no";260;"yes";"no";"unknown";2;"jun";707;14;-1;0;"unknown";"yes"
39;"blue-collar";"married";"primary";"no";780;"yes";"no";"unknown";20;"may";311;1;-1;0;"unknown";"no"
48;"blue-collar";"married";"secondary";"no";685;"yes";"no";"cellular";14;"may";387;10;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";49;"yes";"no";"cellular";7;"jul";234;1;-1;0;"unknown";"no"
52;"services";"married";"secondary";"no";992;"yes";"no";"cellular";27;"jan";342;1;92;2;"success";"yes"
37;"technician";"divorced";"secondary";"no";1176;"no";"yes";"unknown";21;"may";282;2;-1;0;"unknown";"no"
33;"technician";"divorced";"tertiary";"no";839;"yes";"no";"unknown";28;"may";469;3;-1;0;"unknown";"no"
35;"technician";"single";"tertiary";"no";458;"yes";"no";"cellular";8;"apr";2129;1;322;3;"failure";"no"
38;"management";"single";"tertiary";"no";6836;"yes";"no";"unknown";29;"may";374;4;-1;0;"unknown";"no"
50;"technician";"married";"secondary";"no";85;"no";"no";"cellular";14;"jul";130;3;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";0;"no";"no";"cellular";5;"feb";550;4;-1;0;"unknown";"yes"
47;"entrepreneur";"married";"secondary";"no";404;"no";"no";"telephone";31;"jul";125;7;-1;0;"unknown";"no"
25;"technician";"single";"secondary";"no";1231;"yes";"no";"cellular";27;"feb";412;5;-1;0;"unknown";"yes"
58;"technician";"married";"secondary";"no";629;"yes";"no";"cellular";3;"feb";193;3;265;2;"failure";"no"
27;"admin.";"married";"secondary";"no";1417;"yes";"no";"cellular";15;"may";143;2;343;3;"failure";"no"
59;"retired";"married";"secondary";"no";417;"yes";"no";"cellular";7;"may";476;2;-1;0;"unknown";"no"
21;"student";"single";"secondary";"no";398;"yes";"no";"cellular";11;"may";295;3;-1;0;"unknown";"no"
32;"technician";"single";"tertiary";"no";388;"yes";"no";"cellular";15;"may";58;1;266;2;"failure";"no"
58;"admin.";"married";"secondary";"no";3927;"no";"no";"cellular";11;"oct";124;3;363;1;"failure";"no"
56;"technician";"married";"secondary";"no";2065;"no";"no";"cellular";14;"aug";71;2;-1;0;"unknown";"no"
50;"technician";"divorced";"unknown";"no";2794;"no";"no";"cellular";13;"nov";350;5;93;2;"success";"no"
53;"technician";"divorced";"secondary";"no";173;"no";"yes";"cellular";21;"nov";412;2;143;1;"failure";"no"
48;"management";"single";"tertiary";"no";648;"yes";"no";"cellular";31;"jul";462;2;-1;0;"unknown";"no"
49;"unemployed";"married";"primary";"no";518;"no";"no";"cellular";29;"jan";1917;2;-1;0;"unknown";"yes"
50;"technician";"married";"tertiary";"no";199;"yes";"yes";"cellular";3;"feb";116;2;253;1;"failure";"no"
32;"technician";"single";"secondary";"no";535;"yes";"yes";"unknown";27;"may";156;2;-1;0;"unknown";"no"
27;"student";"single";"secondary";"no";111;"no";"no";"cellular";7;"jul";495;2;-1;0;"unknown";"yes"
53;"entrepreneur";"married";"primary";"no";55;"no";"no";"cellular";2;"jun";217;1;-1;0;"unknown";"no"
40;"services";"married";"secondary";"no";376;"yes";"yes";"unknown";11;"jun";268;2;-1;0;"unknown";"no"
28;"admin.";"single";"tertiary";"no";164;"yes";"no";"cellular";9;"feb";92;7;-1;0;"unknown";"no"
37;"admin.";"married";"secondary";"no";0;"yes";"no";"unknown";20;"jun";26;6;-1;0;"unknown";"no"
31;"blue-collar";"single";"unknown";"no";813;"yes";"no";"unknown";20;"jun";16;18;-1;0;"unknown";"no"
34;"admin.";"married";"secondary";"no";642;"yes";"no";"cellular";17;"apr";351;1;-1;0;"unknown";"no"
51;"services";"divorced";"secondary";"no";-69;"yes";"no";"unknown";7;"may";216;3;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";344;"yes";"yes";"cellular";14;"may";54;11;-1;0;"unknown";"no"
37;"technician";"single";"secondary";"no";980;"no";"no";"cellular";8;"aug";1306;5;-1;0;"unknown";"yes"
36;"management";"married";"tertiary";"no";2326;"yes";"no";"cellular";20;"nov";7;5;-1;0;"unknown";"no"
61;"admin.";"married";"unknown";"no";4629;"yes";"no";"cellular";27;"jan";181;1;92;1;"success";"yes"
27;"technician";"single";"secondary";"no";643;"no";"no";"telephone";14;"oct";301;1;93;1;"success";"yes"
36;"blue-collar";"married";"secondary";"no";79;"yes";"yes";"cellular";2;"jun";74;2;-1;0;"unknown";"no"
53;"blue-collar";"married";"primary";"no";57;"yes";"no";"unknown";20;"jun";4;20;-1;0;"unknown";"no"
63;"technician";"married";"secondary";"no";973;"no";"no";"cellular";25;"feb";318;1;388;1;"success";"yes"
26;"housemaid";"married";"primary";"no";158;"no";"yes";"cellular";8;"jul";416;4;-1;0;"unknown";"no"
53;"blue-collar";"married";"primary";"no";465;"yes";"no";"cellular";7;"jul";111;2;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";44;"no";"no";"cellular";18;"aug";82;4;-1;0;"unknown";"no"
59;"admin.";"married";"secondary";"no";-198;"yes";"yes";"cellular";8;"may";206;1;-1;0;"unknown";"no"
34;"management";"divorced";"tertiary";"no";528;"yes";"no";"cellular";17;"apr";233;2;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";0;"yes";"yes";"unknown";26;"may";916;2;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";999;"yes";"no";"cellular";20;"nov";50;1;-1;0;"unknown";"no"
53;"blue-collar";"married";"secondary";"no";-31;"no";"no";"cellular";21;"aug";82;8;-1;0;"unknown";"no"
54;"retired";"divorced";"tertiary";"no";6102;"yes";"yes";"unknown";21;"may";86;6;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";623;"no";"no";"cellular";4;"jun";117;1;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";760;"yes";"no";"cellular";16;"apr";445;1;148;2;"other";"no"
36;"management";"married";"unknown";"no";-35;"yes";"yes";"unknown";21;"may";17;2;-1;0;"unknown";"no"
39;"blue-collar";"married";"primary";"no";519;"yes";"yes";"unknown";26;"may";117;1;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";1101;"yes";"no";"cellular";9;"mar";78;2;120;1;"failure";"no"
36;"blue-collar";"married";"secondary";"no";-185;"yes";"no";"cellular";12;"may";167;2;350;2;"failure";"no"
66;"housemaid";"married";"primary";"no";1230;"no";"no";"cellular";16;"jun";288;6;181;3;"success";"yes"
41;"admin.";"married";"tertiary";"no";1;"yes";"no";"telephone";18;"may";327;2;361;3;"failure";"yes"
39;"blue-collar";"married";"primary";"no";108;"no";"no";"cellular";17;"nov";265;1;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";-585;"yes";"no";"unknown";1;"jul";196;4;-1;0;"unknown";"no"
36;"admin.";"divorced";"tertiary";"no";4708;"no";"no";"cellular";15;"jun";104;1;-1;0;"unknown";"no"
37;"technician";"married";"secondary";"yes";693;"no";"no";"unknown";12;"jun";75;1;-1;0;"unknown";"no"
63;"retired";"married";"primary";"no";3738;"no";"no";"telephone";9;"nov";301;1;456;4;"failure";"no"
34;"services";"married";"secondary";"no";1314;"yes";"no";"cellular";13;"may";124;1;-1;0;"unknown";"no"
46;"blue-collar";"married";"secondary";"no";624;"yes";"no";"cellular";16;"apr";201;1;-1;0;"unknown";"no"
28;"student";"single";"secondary";"no";1377;"yes";"no";"cellular";14;"may";688;2;-1;0;"unknown";"yes"
30;"technician";"married";"secondary";"no";574;"no";"no";"cellular";13;"aug";394;4;-1;0;"unknown";"no"
47;"housemaid";"married";"primary";"no";1747;"yes";"no";"cellular";20;"apr";325;1;-1;0;"unknown";"no"
56;"retired";"divorced";"tertiary";"no";2774;"no";"no";"unknown";6;"jun";1288;3;-1;0;"unknown";"no"
56;"retired";"divorced";"primary";"no";1177;"no";"no";"cellular";30;"jul";39;2;-1;0;"unknown";"no"
47;"admin.";"married";"secondary";"no";257;"yes";"no";"unknown";15;"may";484;11;-1;0;"unknown";"no"
58;"blue-collar";"married";"primary";"no";226;"yes";"yes";"cellular";10;"may";135;3;-1;0;"unknown";"no"
47;"admin.";"married";"secondary";"no";290;"yes";"no";"cellular";22;"jul";1352;2;-1;0;"unknown";"yes"
36;"entrepreneur";"married";"secondary";"no";-280;"no";"no";"unknown";17;"aug";6;1;-1;0;"unknown";"no"
48;"blue-collar";"married";"primary";"no";1670;"no";"no";"unknown";17;"jun";145;1;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";268;"yes";"yes";"cellular";22;"jul";102;5;-1;0;"unknown";"no"
52;"management";"married";"tertiary";"no";7;"no";"no";"cellular";17;"aug";366;2;-1;0;"unknown";"no"
34;"technician";"divorced";"tertiary";"no";674;"yes";"no";"cellular";7;"aug";587;2;-1;0;"unknown";"yes"
59;"blue-collar";"married";"secondary";"no";1407;"yes";"no";"unknown";9;"may";232;1;-1;0;"unknown";"no"
41;"technician";"married";"secondary";"no";359;"yes";"no";"cellular";17;"apr";210;1;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";0;"yes";"no";"cellular";8;"sep";76;1;-1;0;"unknown";"no"
59;"retired";"married";"secondary";"no";1066;"yes";"no";"cellular";28;"jan";273;2;-1;0;"unknown";"no"
59;"blue-collar";"married";"unknown";"no";-278;"yes";"no";"unknown";13;"may";318;2;-1;0;"unknown";"no"
